id,defects
153121,0.15340525
153122,0.30422908
153123,0.0956315
153124,0.20589195
153125,0.09374049
153126,0.43899983
153127,0.048471577
153128,0.22445858
153129,0.08347723
153130,0.19414474
153131,0.79847056
153132,0.56041455
153133,0.09404024
153134,0.64477086
153135,0.37967473
153136,0.075542934
153137,0.124960914
153138,0.7460928
153139,0.5682752
153140,0.05665147
153141,0.075457
153142,0.47891083
153143,0.0894272
153144,0.1882241
153145,0.14974682
153146,0.115393184
153147,0.33553547
153148,0.44705978
153149,0.19401638
153150,0.79847056
153151,0.5534623
153152,0.43154302
153153,0.090721995
153154,0.41930655
153155,0.22027202
153156,0.12646136
153157,0.23326902
153158,0.17923456
153159,0.5177349
153160,0.611256
153161,0.0479464
153162,0.4242856
153163,0.5649858
153164,0.045541495
153165,0.75741875
153166,0.23328462
153167,0.23733608
153168,0.056409918
153169,0.09249663
153170,0.043859173
153171,0.62556934
153172,0.39557964
153173,0.053243272
153174,0.06435517
153175,0.13427585
153176,0.1940428
153177,0.21572661
153178,0.41281146
153179,0.08501423
153180,0.54718614
153181,0.07781514
153182,0.5356403
153183,0.5584235
153184,0.046078432
153185,0.07735212
153186,0.052653678
153187,0.5765907
153188,0.32746267
153189,0.6670848
153190,0.052472983
153191,0.16230333
153192,0.09754545
153193,0.2682238
153194,0.61109114
153195,0.1524356
153196,0.73549247
153197,0.43540397
153198,0.09620542
153199,0.08171529
153200,0.23088302
153201,0.09481635
153202,0.09140715
153203,0.12680578
153204,0.14010221
153205,0.20457715
153206,0.4224682
153207,0.061839774
153208,0.31087732
153209,0.16459078
153210,0.16282512
153211,0.04880129
153212,0.15670751
153213,0.15113513
153214,0.24911864
153215,0.13703603
153216,0.74898976
153217,0.76190543
153218,0.11336501
153219,0.11542735
153220,0.046448685
153221,0.123644434
153222,0.38868737
153223,0.65303785
153224,0.10094835
153225,0.12782973
153226,0.22147565
153227,0.09916293
153228,0.17691183
153229,0.14068878
153230,0.08522669
153231,0.15110892
153232,0.234629
153233,0.48581487
153234,0.17475836
153235,0.08635584
153236,0.093053505
153237,0.089556724
153238,0.1944502
153239,0.07945525
153240,0.39011976
153241,0.051441725
153242,0.26501417
153243,0.091136076
153244,0.13719301
153245,0.08706324
153246,0.049492955
153247,0.11296625
153248,0.3157334
153249,0.56150556
153250,0.13318779
153251,0.13565995
153252,0.5166148
153253,0.30613777
153254,0.38675317
153255,0.12468233
153256,0.22618358
153257,0.07919222
153258,0.09206281
153259,0.16594136
153260,0.045136947
153261,0.15974306
153262,0.13315825
153263,0.2784012
153264,0.06725987
153265,0.15673757
153266,0.07044532
153267,0.3310734
153268,0.0785662
153269,0.09709332
153270,0.4372666
153271,0.25523797
153272,0.06613772
153273,0.7784107
153274,0.052557692
153275,0.31979826
153276,0.65854955
153277,0.43296793
153278,0.08833338
153279,0.09018864
153280,0.10408286
153281,0.66803586
153282,0.12687539
153283,0.5643443
153284,0.132729
153285,0.5111834
153286,0.54459226
153287,0.061020184
153288,0.104422085
153289,0.28135258
153290,0.19316877
153291,0.1298809
153292,0.62241423
153293,0.53479326
153294,0.07524404
153295,0.36575922
153296,0.13137563
153297,0.27493438
153298,0.6372383
153299,0.0800272
153300,0.5660012
153301,0.07843803
153302,0.55026037
153303,0.12590413
153304,0.113565974
153305,0.14326884
153306,0.07948659
153307,0.4258646
153308,0.043981783
153309,0.5298213
153310,0.38087082
153311,0.15777461
153312,0.11391412
153313,0.055829402
153314,0.103288256
153315,0.27602604
153316,0.06894338
153317,0.05419992
153318,0.2494462
153319,0.13935493
153320,0.40292838
153321,0.6677012
153322,0.096631505
153323,0.7277942
153324,0.79847056
153325,0.12282338
153326,0.058811825
153327,0.19128399
153328,0.052519303
153329,0.58215785
153330,0.6918445
153331,0.18130554
153332,0.07109667
153333,0.39688638
153334,0.046217613
153335,0.09871728
153336,0.099528894
153337,0.14942995
153338,0.120029606
153339,0.052270066
153340,0.0860446
153341,0.29285625
153342,0.117366366
153343,0.10364908
153344,0.27603254
153345,0.11710108
153346,0.05488437
153347,0.6471415
153348,0.08605381
153349,0.4249171
153350,0.17862315
153351,0.19115579
153352,0.22147073
153353,0.090735584
153354,0.10286034
153355,0.088296466
153356,0.7367195
153357,0.68174976
153358,0.15302964
153359,0.05490202
153360,0.2009182
153361,0.06290419
153362,0.4229823
153363,0.14264965
153364,0.45582256
153365,0.059109356
153366,0.1956886
153367,0.0683715
153368,0.47439793
153369,0.09574264
153370,0.08748132
153371,0.19245565
153372,0.07022227
153373,0.12188781
153374,0.11260957
153375,0.12268414
153376,0.07790655
153377,0.11428998
153378,0.059219126
153379,0.2874946
153380,0.24768443
153381,0.17517018
153382,0.7349835
153383,0.047019266
153384,0.107551366
153385,0.06597446
153386,0.7618563
153387,0.39569846
153388,0.1766546
153389,0.7066058
153390,0.7009014
153391,0.7599221
153392,0.09626604
153393,0.1273108
153394,0.08846809
153395,0.10824905
153396,0.37940705
153397,0.72005814
153398,0.05759816
153399,0.071404606
153400,0.06423182
153401,0.06687168
153402,0.12497566
153403,0.5984034
153404,0.14676718
153405,0.64122224
153406,0.04432994
153407,0.06422947
153408,0.05014995
153409,0.18533415
153410,0.057068832
153411,0.2319824
153412,0.13703963
153413,0.055679835
153414,0.21711999
153415,0.1631573
153416,0.54505813
153417,0.277033
153418,0.11053216
153419,0.11144458
153420,0.5594763
153421,0.09657036
153422,0.10187504
153423,0.64590645
153424,0.31416827
153425,0.64035136
153426,0.096137285
153427,0.056931376
153428,0.275204
153429,0.17299822
153430,0.3319958
153431,0.2701177
153432,0.5895331
153433,0.514019
153434,0.09607573
153435,0.13125789
153436,0.38837966
153437,0.12078171
153438,0.26727068
153439,0.050045002
153440,0.08655256
153441,0.3182272
153442,0.4777181
153443,0.2345895
153444,0.13835515
153445,0.16453722
153446,0.2654982
153447,0.23533294
153448,0.124261685
153449,0.260319
153450,0.2601958
153451,0.23115894
153452,0.19754729
153453,0.73630863
153454,0.09566553
153455,0.07749115
153456,0.53358364
153457,0.050214853
153458,0.07189317
153459,0.05900852
153460,0.33111227
153461,0.10876239
153462,0.05677925
153463,0.63550925
153464,0.09467604
153465,0.21441215
153466,0.090612315
153467,0.27365968
153468,0.110525355
153469,0.24131452
153470,0.22146213
153471,0.7232993
153472,0.7461402
153473,0.040454626
153474,0.57025737
153475,0.6746101
153476,0.29529843
153477,0.5555752
153478,0.093356565
153479,0.21381223
153480,0.3643274
153481,0.17436184
153482,0.18218292
153483,0.15215316
153484,0.37681776
153485,0.11599693
153486,0.052049268
153487,0.42774278
153488,0.47366858
153489,0.63940984
153490,0.17476714
153491,0.088748716
153492,0.58431107
153493,0.06885337
153494,0.7064714
153495,0.081451766
153496,0.14372423
153497,0.14392501
153498,0.08349327
153499,0.27199748
153500,0.03820581
153501,0.18661527
153502,0.07284998
153503,0.49805573
153504,0.15200217
153505,0.08342954
153506,0.3736083
153507,0.0593563
153508,0.11399145
153509,0.06388896
153510,0.09153833
153511,0.06985378
153512,0.25224617
153513,0.09907781
153514,0.28931224
153515,0.11869784
153516,0.3435474
153517,0.1098738
153518,0.41798094
153519,0.31645307
153520,0.097573094
153521,0.1089531
153522,0.65161294
153523,0.43165028
153524,0.1987193
153525,0.05210538
153526,0.18761818
153527,0.23393166
153528,0.4893793
153529,0.19256726
153530,0.7347136
153531,0.14894097
153532,0.15663359
153533,0.4822925
153534,0.123703435
153535,0.47824344
153536,0.1046846
153537,0.0850229
153538,0.08962163
153539,0.06324131
153540,0.12373787
153541,0.05234902
153542,0.09041557
153543,0.14412469
153544,0.6136379
153545,0.15158898
153546,0.14624837
153547,0.0969061
153548,0.35222495
153549,0.7667265
153550,0.7307775
153551,0.15825644
153552,0.08546328
153553,0.79852384
153554,0.16317207
153555,0.27517167
153556,0.32458815
153557,0.045563065
153558,0.28413418
153559,0.091638885
153560,0.35412937
153561,0.55424213
153562,0.25324532
153563,0.057976957
153564,0.3815487
153565,0.559751
153566,0.53784686
153567,0.06387894
153568,0.12243847
153569,0.24262735
153570,0.076335885
153571,0.16564237
153572,0.060896665
153573,0.612636
153574,0.11569258
153575,0.19451822
153576,0.5735791
153577,0.050075352
153578,0.069974415
153579,0.0939439
153580,0.056195073
153581,0.039931692
153582,0.13934578
153583,0.16108641
153584,0.044372555
153585,0.8007617
153586,0.46912542
153587,0.74336094
153588,0.10002633
153589,0.70892054
153590,0.063830286
153591,0.15264378
153592,0.26019365
153593,0.36654565
153594,0.109960295
153595,0.05697646
153596,0.7843428
153597,0.057665788
153598,0.05498679
153599,0.08023396
153600,0.059750848
153601,0.118683085
153602,0.054610733
153603,0.305216
153604,0.16909623
153605,0.09864926
153606,0.12962353
153607,0.17551959
153608,0.073413104
153609,0.14728616
153610,0.34098974
153611,0.05854842
153612,0.62887514
153613,0.098964974
153614,0.21487916
153615,0.12553583
153616,0.5787395
153617,0.43899983
153618,0.0929565
153619,0.11524106
153620,0.46090472
153621,0.15174529
153622,0.49397236
153623,0.081229284
153624,0.730029
153625,0.11570764
153626,0.059892926
153627,0.40232646
153628,0.65157384
153629,0.21969171
153630,0.72910225
153631,0.29394323
153632,0.5893389
153633,0.077481724
153634,0.059366956
153635,0.09797498
153636,0.79847056
153637,0.14108443
153638,0.58080554
153639,0.08263303
153640,0.39736602
153641,0.1349404
153642,0.07919005
153643,0.4983513
153644,0.36553216
153645,0.27030724
153646,0.21454576
153647,0.09492158
153648,0.16797437
153649,0.116472274
153650,0.05463308
153651,0.057112854
153652,0.11038138
153653,0.24271402
153654,0.16499306
153655,0.054799702
153656,0.0974383
153657,0.08941107
153658,0.13655287
153659,0.054072585
153660,0.07179775
153661,0.24122553
153662,0.05510006
153663,0.07904772
153664,0.22322786
153665,0.53142786
153666,0.38588524
153667,0.24780709
153668,0.22646955
153669,0.5619648
153670,0.17798056
153671,0.1864137
153672,0.09658546
153673,0.24895641
153674,0.07012241
153675,0.14440702
153676,0.13447392
153677,0.3918824
153678,0.04910137
153679,0.2068406
153680,0.17345501
153681,0.06807209
153682,0.15372668
153683,0.25034994
153684,0.050769933
153685,0.09275214
153686,0.120749824
153687,0.16864765
153688,0.3684631
153689,0.7327533
153690,0.76913744
153691,0.3920749
153692,0.7021555
153693,0.098027684
153694,0.23186521
153695,0.06327433
153696,0.7632885
153697,0.0964781
153698,0.28878152
153699,0.14887129
153700,0.047427393
153701,0.19085672
153702,0.47413185
153703,0.11539897
153704,0.07510839
153705,0.23574668
153706,0.09140715
153707,0.7650524
153708,0.2212364
153709,0.2110868
153710,0.10994648
153711,0.35395017
153712,0.62071157
153713,0.053360116
153714,0.096975714
153715,0.1530339
153716,0.12931113
153717,0.04822912
153718,0.11652552
153719,0.07160886
153720,0.052952185
153721,0.09679372
153722,0.047239754
153723,0.04531727
153724,0.7013803
153725,0.354268
153726,0.4612716
153727,0.037698466
153728,0.063861
153729,0.18066414
153730,0.12682651
153731,0.13673155
153732,0.322028
153733,0.36575922
153734,0.063830286
153735,0.534902
153736,0.08136831
153737,0.11817566
153738,0.065580435
153739,0.04872829
153740,0.17984076
153741,0.10772742
153742,0.051165953
153743,0.064484745
153744,0.57675546
153745,0.30503058
153746,0.3652481
153747,0.040515225
153748,0.057462767
153749,0.061287884
153750,0.23785432
153751,0.33418974
153752,0.3312524
153753,0.053591017
153754,0.31984925
153755,0.05021195
153756,0.48823974
153757,0.20643613
153758,0.053500783
153759,0.2360378
153760,0.093927525
153761,0.05807086
153762,0.045541495
153763,0.059510488
153764,0.12402282
153765,0.29432443
153766,0.057477158
153767,0.08244038
153768,0.09822429
153769,0.07763958
153770,0.039353274
153771,0.1483259
153772,0.060142484
153773,0.11798156
153774,0.082585275
153775,0.7718726
153776,0.5599254
153777,0.24824151
153778,0.12691824
153779,0.2956828
153780,0.51188475
153781,0.086916655
153782,0.051169924
153783,0.20528162
153784,0.30022997
153785,0.205748
153786,0.32009804
153787,0.31552103
153788,0.088661306
153789,0.073176555
153790,0.79847056
153791,0.21093966
153792,0.053040024
153793,0.5136617
153794,0.11305884
153795,0.5574074
153796,0.051977556
153797,0.104061924
153798,0.05730314
153799,0.24170029
153800,0.08954809
153801,0.157383
153802,0.064591244
153803,0.06732209
153804,0.6892879
153805,0.37193146
153806,0.309249
153807,0.19265197
153808,0.14166108
153809,0.14621891
153810,0.32385406
153811,0.18554021
153812,0.05664014
153813,0.064117886
153814,0.16613315
153815,0.09257097
153816,0.05032259
153817,0.12009532
153818,0.048582383
153819,0.23688908
153820,0.5447027
153821,0.30726537
153822,0.22548029
153823,0.05417831
153824,0.26605806
153825,0.1548163
153826,0.68938446
153827,0.49149987
153828,0.7671999
153829,0.056615803
153830,0.43987113
153831,0.112732165
153832,0.1627862
153833,0.0479464
153834,0.17022957
153835,0.059028115
153836,0.15669082
153837,0.041432425
153838,0.61266476
153839,0.18563136
153840,0.05836485
153841,0.16102967
153842,0.29794863
153843,0.049182218
153844,0.043324366
153845,0.09939675
153846,0.14214584
153847,0.04914181
153848,0.045541495
153849,0.13227458
153850,0.10650235
153851,0.16896984
153852,0.1722384
153853,0.15473174
153854,0.09658546
153855,0.74572563
153856,0.100435294
153857,0.7112635
153858,0.05199745
153859,0.12704626
153860,0.25143808
153861,0.80658233
153862,0.29701334
153863,0.69012153
153864,0.34064734
153865,0.05182815
153866,0.25005618
153867,0.35855064
153868,0.2456569
153869,0.21503182
153870,0.09425919
153871,0.053697422
153872,0.047046494
153873,0.40672377
153874,0.11688591
153875,0.08978003
153876,0.062175833
153877,0.079136714
153878,0.23207682
153879,0.37117144
153880,0.673647
153881,0.06728699
153882,0.06721812
153883,0.29574698
153884,0.0636113
153885,0.07109529
153886,0.105526954
153887,0.1361895
153888,0.064686455
153889,0.1681807
153890,0.0789716
153891,0.5008709
153892,0.05259127
153893,0.70754474
153894,0.30234534
153895,0.09060359
153896,0.052592203
153897,0.20662256
153898,0.46807343
153899,0.041867517
153900,0.15302677
153901,0.06787966
153902,0.0937431
153903,0.05334718
153904,0.086389996
153905,0.78436327
153906,0.1843939
153907,0.5471123
153908,0.17208593
153909,0.12781556
153910,0.21766396
153911,0.11384903
153912,0.32165977
153913,0.057670508
153914,0.110440485
153915,0.060514186
153916,0.5594086
153917,0.19740489
153918,0.060053375
153919,0.123287275
153920,0.7372408
153921,0.35127556
153922,0.11130806
153923,0.16294046
153924,0.16995744
153925,0.19984974
153926,0.06462696
153927,0.095458314
153928,0.16223647
153929,0.05892521
153930,0.22577861
153931,0.16593057
153932,0.0675696
153933,0.050089486
153934,0.16914955
153935,0.12682651
153936,0.054773185
153937,0.3080655
153938,0.07945028
153939,0.0601977
153940,0.48913714
153941,0.1213349
153942,0.15870732
153943,0.3620082
153944,0.53917474
153945,0.07689057
153946,0.052760743
153947,0.07842259
153948,0.101345226
153949,0.26810694
153950,0.09421157
153951,0.11332885
153952,0.07178069
153953,0.6161896
153954,0.11320562
153955,0.13407
153956,0.06286071
153957,0.79847056
153958,0.6448112
153959,0.104842804
153960,0.19561292
153961,0.33230194
153962,0.049223863
153963,0.7557155
153964,0.42230272
153965,0.07366849
153966,0.2407793
153967,0.18073581
153968,0.14946198
153969,0.70643836
153970,0.5750942
153971,0.051342476
153972,0.34857935
153973,0.051482823
153974,0.18314947
153975,0.16691266
153976,0.2260035
153977,0.75741875
153978,0.038076308
153979,0.2312759
153980,0.08654472
153981,0.057234176
153982,0.05160831
153983,0.054646738
153984,0.050547265
153985,0.19535865
153986,0.1973386
153987,0.047291964
153988,0.056316763
153989,0.3211317
153990,0.07273827
153991,0.38494134
153992,0.40410691
153993,0.40909192
153994,0.7599221
153995,0.40769014
153996,0.12805164
153997,0.120775774
153998,0.3430699
153999,0.13091356
154000,0.6366347
154001,0.051349934
154002,0.25996268
154003,0.13576289
154004,0.12692863
154005,0.11021043
154006,0.096736774
154007,0.09797567
154008,0.061182685
154009,0.13765927
154010,0.09729747
154011,0.09994947
154012,0.043395016
154013,0.11894974
154014,0.79847056
154015,0.48611814
154016,0.102410294
154017,0.057403967
154018,0.09013471
154019,0.14355116
154020,0.07002092
154021,0.2059199
154022,0.08142956
154023,0.67252755
154024,0.052509017
154025,0.22798803
154026,0.05893952
154027,0.098817356
154028,0.76222783
154029,0.11823288
154030,0.12443873
154031,0.20703562
154032,0.55284995
154033,0.20902824
154034,0.56559104
154035,0.6177764
154036,0.07724721
154037,0.60422814
154038,0.07814243
154039,0.15982383
154040,0.054187197
154041,0.14540137
154042,0.050363213
154043,0.5996068
154044,0.10017227
154045,0.27397153
154046,0.13490763
154047,0.086714774
154048,0.7495909
154049,0.09824644
154050,0.199975
154051,0.19083011
154052,0.102713615
154053,0.056979373
154054,0.18759048
154055,0.35184705
154056,0.06646602
154057,0.07347234
154058,0.42635855
154059,0.15458567
154060,0.17284508
154061,0.47779715
154062,0.675731
154063,0.17910248
154064,0.12268547
154065,0.18387204
154066,0.065974794
154067,0.09103946
154068,0.20162563
154069,0.35017312
154070,0.099443756
154071,0.67060137
154072,0.22088626
154073,0.14432004
154074,0.052139193
154075,0.57813793
154076,0.05453459
154077,0.19111449
154078,0.13081487
154079,0.80658233
154080,0.065102145
154081,0.16642468
154082,0.25041863
154083,0.21025607
154084,0.58726895
154085,0.2388552
154086,0.11476423
154087,0.1990096
154088,0.18735062
154089,0.64304805
154090,0.084409334
154091,0.076912954
154092,0.103612654
154093,0.051457167
154094,0.48511973
154095,0.09823637
154096,0.13934408
154097,0.2594171
154098,0.07190574
154099,0.36674485
154100,0.06991131
154101,0.33336067
154102,0.06460091
154103,0.12787047
154104,0.17082757
154105,0.05427742
154106,0.41852874
154107,0.078119345
154108,0.17454803
154109,0.072708994
154110,0.050930332
154111,0.16076884
154112,0.09155943
154113,0.7185052
154114,0.057877902
154115,0.11506694
154116,0.06536064
154117,0.12752464
154118,0.17985682
154119,0.05947067
154120,0.14234288
154121,0.112294
154122,0.12786956
154123,0.051094703
154124,0.14088957
154125,0.31823686
154126,0.53577155
154127,0.10872221
154128,0.12258607
154129,0.34655192
154130,0.19910683
154131,0.0858388
154132,0.1344515
154133,0.56155246
154134,0.2714507
154135,0.16769254
154136,0.40144756
154137,0.123643905
154138,0.05724505
154139,0.1943152
154140,0.8116237
154141,0.10980053
154142,0.045541495
154143,0.05538051
154144,0.10314646
154145,0.103073664
154146,0.07408035
154147,0.098981544
154148,0.06808759
154149,0.27737543
154150,0.042131428
154151,0.15295088
154152,0.06689867
154153,0.13873902
154154,0.06171126
154155,0.08350368
154156,0.08217678
154157,0.13115457
154158,0.053407222
154159,0.24648607
154160,0.055327713
154161,0.07212017
154162,0.11812595
154163,0.07524681
154164,0.1174031
154165,0.10635999
154166,0.406108
154167,0.12767336
154168,0.10944494
154169,0.38037723
154170,0.06753626
154171,0.18025228
154172,0.10560557
154173,0.07529175
154174,0.0573287
154175,0.119145125
154176,0.08781696
154177,0.32696673
154178,0.28771308
154179,0.35417008
154180,0.1472769
154181,0.041287348
154182,0.05924519
154183,0.627166
154184,0.649897
154185,0.06234724
154186,0.11037001
154187,0.45082635
154188,0.09788742
154189,0.42067358
154190,0.10346894
154191,0.16969796
154192,0.13607931
154193,0.047212612
154194,0.0842927
154195,0.120521866
154196,0.19159392
154197,0.38026473
154198,0.070731126
154199,0.22553699
154200,0.2903904
154201,0.23888867
154202,0.06966817
154203,0.0504411
154204,0.08847124
154205,0.116140485
154206,0.35024232
154207,0.054055363
154208,0.10524183
154209,0.06533561
154210,0.6656407
154211,0.06244207
154212,0.12592323
154213,0.046188544
154214,0.29472762
154215,0.2452359
154216,0.08380947
154217,0.07579429
154218,0.10309344
154219,0.14190894
154220,0.331837
154221,0.09621065
154222,0.17291145
154223,0.7389124
154224,0.4579212
154225,0.7410102
154226,0.13144204
154227,0.19682795
154228,0.08949332
154229,0.1107958
154230,0.08285791
154231,0.45404482
154232,0.13913445
154233,0.075322
154234,0.17184098
154235,0.05646339
154236,0.7013482
154237,0.087744705
154238,0.48535016
154239,0.0475082
154240,0.10042629
154241,0.10997194
154242,0.67866236
154243,0.42975694
154244,0.22696641
154245,0.6886663
154246,0.70891964
154247,0.06114333
154248,0.17219795
154249,0.124200016
154250,0.15942994
154251,0.36194688
154252,0.2114594
154253,0.5780469
154254,0.262853
154255,0.47900698
154256,0.10332536
154257,0.080763854
154258,0.4756372
154259,0.08348376
154260,0.17584907
154261,0.054979566
154262,0.36159745
154263,0.15567157
154264,0.0900788
154265,0.22639357
154266,0.79847056
154267,0.33314788
154268,0.15150732
154269,0.06459725
154270,0.22141887
154271,0.101927534
154272,0.7408226
154273,0.11228553
154274,0.07614623
154275,0.4198794
154276,0.20461549
154277,0.041291963
154278,0.049628355
154279,0.6704907
154280,0.12302732
154281,0.29737464
154282,0.11275147
154283,0.8269806
154284,0.095595054
154285,0.21646349
154286,0.4562721
154287,0.29880163
154288,0.07075981
154289,0.6390529
154290,0.06731817
154291,0.21333277
154292,0.39037982
154293,0.05127047
154294,0.13828601
154295,0.10941775
154296,0.29276702
154297,0.38889942
154298,0.085153155
154299,0.0496394
154300,0.14260511
154301,0.09929066
154302,0.21571274
154303,0.14937058
154304,0.05134796
154305,0.059326954
154306,0.07331402
154307,0.21082261
154308,0.21027856
154309,0.2662187
154310,0.5260577
154311,0.10042807
154312,0.09840188
154313,0.13673155
154314,0.1833953
154315,0.19130497
154316,0.20562668
154317,0.06283817
154318,0.08282561
154319,0.07659927
154320,0.07015087
154321,0.059975848
154322,0.6507542
154323,0.08816887
154324,0.2301938
154325,0.052917257
154326,0.053248003
154327,0.15112536
154328,0.7593547
154329,0.057625286
154330,0.090293154
154331,0.10347155
154332,0.107464254
154333,0.19656236
154334,0.09344117
154335,0.44726166
154336,0.12932539
154337,0.114104345
154338,0.6864625
154339,0.20954303
154340,0.06788568
154341,0.4346455
154342,0.047046494
154343,0.0453704
154344,0.0426029
154345,0.17096172
154346,0.17770043
154347,0.6065452
154348,0.67192405
154349,0.14006872
154350,0.10283887
154351,0.097970255
154352,0.6645255
154353,0.15053955
154354,0.13943666
154355,0.07012241
154356,0.58385205
154357,0.3032016
154358,0.4150437
154359,0.18505563
154360,0.49683583
154361,0.5834155
154362,0.14168735
154363,0.039531827
154364,0.062175833
154365,0.6628452
154366,0.20523119
154367,0.069204986
154368,0.25102922
154369,0.08434303
154370,0.15405065
154371,0.39437687
154372,0.272833
154373,0.06526527
154374,0.16877615
154375,0.09000393
154376,0.09602605
154377,0.09111647
154378,0.5886262
154379,0.64325476
154380,0.80448544
154381,0.44293034
154382,0.4211354
154383,0.25615376
154384,0.7476255
154385,0.14540645
154386,0.12471586
154387,0.10457194
154388,0.09609571
154389,0.3521942
154390,0.0958008
154391,0.10871081
154392,0.03640054
154393,0.054254964
154394,0.08376714
154395,0.14264974
154396,0.40281156
154397,0.07552296
154398,0.11972106
154399,0.7790168
154400,0.0760321
154401,0.05734816
154402,0.100407146
154403,0.22449799
154404,0.13304079
154405,0.055133745
154406,0.62470484
154407,0.080889724
154408,0.75741875
154409,0.058678593
154410,0.07382841
154411,0.094813175
154412,0.04721673
154413,0.4969651
154414,0.055037096
154415,0.20875514
154416,0.07073385
154417,0.061435904
154418,0.16359878
154419,0.095177785
154420,0.076093346
154421,0.1729125
154422,0.11724464
154423,0.05921182
154424,0.07501046
154425,0.06375849
154426,0.17349157
154427,0.16491699
154428,0.047775827
154429,0.26631317
154430,0.10628539
154431,0.09088576
154432,0.20994341
154433,0.08448501
154434,0.23311426
154435,0.052898858
154436,0.10799252
154437,0.5430768
154438,0.10427315
154439,0.32880354
154440,0.04879801
154441,0.049375255
154442,0.049697343
154443,0.13393404
154444,0.71717364
154445,0.79847056
154446,0.25158995
154447,0.0516395
154448,0.41750062
154449,0.07728504
154450,0.08948193
154451,0.092373915
154452,0.05528506
154453,0.0718846
154454,0.16379999
154455,0.04847318
154456,0.09756489
154457,0.7595299
154458,0.057213865
154459,0.3337765
154460,0.10131968
154461,0.06710988
154462,0.55157477
154463,0.061782375
154464,0.57321835
154465,0.09016894
154466,0.11438756
154467,0.045671795
154468,0.10034079
154469,0.226973
154470,0.16055632
154471,0.30311275
154472,0.0469386
154473,0.11111768
154474,0.07154119
154475,0.103733554
154476,0.049422614
154477,0.09979503
154478,0.3863173
154479,0.1228451
154480,0.13871902
154481,0.21552059
154482,0.30045053
154483,0.12986673
154484,0.12880857
154485,0.07284905
154486,0.1715138
154487,0.6283859
154488,0.18892772
154489,0.046635315
154490,0.27091822
154491,0.15281637
154492,0.10612796
154493,0.05502253
154494,0.49067342
154495,0.04748985
154496,0.6869575
154497,0.5765959
154498,0.1803389
154499,0.44307023
154500,0.049396224
154501,0.7550771
154502,0.16293424
154503,0.09973961
154504,0.048446674
154505,0.10021965
154506,0.04907196
154507,0.11466563
154508,0.10665197
154509,0.14407466
154510,0.091253944
154511,0.05119961
154512,0.56043017
154513,0.13284083
154514,0.34372604
154515,0.14171283
154516,0.109420955
154517,0.13429858
154518,0.08920299
154519,0.7078373
154520,0.07510839
154521,0.1283389
154522,0.50323063
154523,0.79847056
154524,0.10444472
154525,0.10205853
154526,0.063938476
154527,0.12646931
154528,0.08438962
154529,0.051238704
154530,0.08315495
154531,0.15357016
154532,0.24780709
154533,0.37704307
154534,0.12041752
154535,0.73706543
154536,0.46338415
154537,0.057110764
154538,0.30419135
154539,0.19072439
154540,0.05503137
154541,0.158185
154542,0.19060802
154543,0.060269114
154544,0.13540195
154545,0.35125995
154546,0.38311747
154547,0.14408617
154548,0.25134218
154549,0.07441487
154550,0.56793404
154551,0.2356849
154552,0.06508139
154553,0.5254937
154554,0.1330434
154555,0.048929833
154556,0.05281092
154557,0.2519362
154558,0.114665054
154559,0.12086256
154560,0.7271627
154561,0.13013035
154562,0.08593388
154563,0.23034608
154564,0.772888
154565,0.09791504
154566,0.23444112
154567,0.059508882
154568,0.06416187
154569,0.29825866
154570,0.10658092
154571,0.047650218
154572,0.10812541
154573,0.038646877
154574,0.3415038
154575,0.6522459
154576,0.19387417
154577,0.056220684
154578,0.1269089
154579,0.3948528
154580,0.20402761
154581,0.4983332
154582,0.0730837
154583,0.06834399
154584,0.11870859
154585,0.25660816
154586,0.086565815
154587,0.045831665
154588,0.6997188
154589,0.31104374
154590,0.10927983
154591,0.2039276
154592,0.07883906
154593,0.0449637
154594,0.46592093
154595,0.5369802
154596,0.07244225
154597,0.71380985
154598,0.08146222
154599,0.16463529
154600,0.1571493
154601,0.41815114
154602,0.05564622
154603,0.09671113
154604,0.7182388
154605,0.36980698
154606,0.06613249
154607,0.13913335
154608,0.17548697
154609,0.05285854
154610,0.35397953
154611,0.09767723
154612,0.1350167
154613,0.07348951
154614,0.07954102
154615,0.048517503
154616,0.6240585
154617,0.075457
154618,0.07679347
154619,0.21349265
154620,0.19109805
154621,0.09794714
154622,0.17889458
154623,0.36529857
154624,0.72838676
154625,0.2547177
154626,0.3778587
154627,0.21912476
154628,0.6563299
154629,0.07741015
154630,0.3421745
154631,0.6867744
154632,0.34616283
154633,0.5320432
154634,0.08222645
154635,0.08135737
154636,0.061255455
154637,0.14549744
154638,0.20598227
154639,0.33952492
154640,0.25785035
154641,0.63896716
154642,0.30738905
154643,0.085262984
154644,0.084307574
154645,0.04705571
154646,0.0732966
154647,0.053716965
154648,0.16114189
154649,0.6135372
154650,0.61871195
154651,0.20300479
154652,0.08479698
154653,0.37257466
154654,0.07040234
154655,0.3981741
154656,0.65839326
154657,0.1494669
154658,0.41817048
154659,0.8044303
154660,0.2735426
154661,0.08245627
154662,0.05080984
154663,0.247771
154664,0.043563195
154665,0.063049465
154666,0.05453459
154667,0.07845553
154668,0.25820103
154669,0.16311443
154670,0.066209786
154671,0.09367284
154672,0.06298765
154673,0.15132995
154674,0.08062917
154675,0.13163954
154676,0.48523435
154677,0.30475014
154678,0.30887058
154679,0.067542516
